text,gold_tags,pred_tags,exact_match
need to regain that swagger and kiffen gives them a spurrier level vibe it s a new world don t sleep on,SLANG,SLANG,True
employed baddie soon im manifestingg,SLANG,SLANG,True
not you pookie,SLANG,SLANG,True
noooooo pookie  lt,SLANG,SLANG,True
i know a low vibrational being hates to see me coming,SLANG,SLANG,True
i mog you insane style,SLANG,SLANG,True
astra ai is the starship navigating through the galaxy of data also expecting a run on cgpt kas sand boshi shib naka xlm mog hbar pur apex trias type mana avax hex link rio qnt dsync,SLANG,NOT_SLANG,False
i lowkey believe this person made up this whole scenario to gaslight me shits wild either she was bored or like i said the demonic elves did it and i rebuke them shits,SLANG,SLANG,True
left pic is maga right pic is a liberal crazy how that works liberals are all ugly fat betas,SLANG,SLANG,True
this is the mewing guy,SLANG,SLANG,True
you ratiod my oomf,SLANG,SLANG,True
fax only betas are leaving now,SLANG,NOT_SLANG,False
newageunderground via peep my video playlist plenty of dope underground heat on here still adding too,SLANG,SLANG,True
i did lady of liberty for statue and got th i lost to a mewing bald man with jeans and a white shirt are you serious,SLANG,SLANG,True
if yk me yk ive been yapping about getting some for years,SLANG,SLANG,True
having clout in  must have felt so good,SLANG,SLANG,True
you know it s even more of a red flag that you have to say something negative on this totally wholesome post that is kind of a rarity on aubrey s feed these days gardening is a chore in the sense that it is work it s factual c,SLANG,SLANG,True
bruv your hair looks so good you ve had a glow up not glow down,SLANG,SLANG,True
dw sigmas stick together whoever that bop with negative aura is ima hunt dem down,SLANG,SLANG,True
i fear that it s a major red flag,SLANG,SLANG,True
i will fanum tax your kings indian,SLANG,SLANG,True
i can arrange better arrangement using gpy   big l a word wth,SLANG,SLANG,True
what a bunch of betas,SLANG,SLANG,True
low vibrational,SLANG,SLANG,True
everyone posting about jebis doing crazy choreo but not the ssera girls doing good so bad come on we need good so bad clout too,SLANG,SLANG,True
aura himself,SLANG,SLANG,True
big red flag,SLANG,SLANG,True
speak on it hating on her is a red flag to me idcc,SLANG,SLANG,True
i m actually being really normal rn i lied i m tweaking,SLANG,SLANG,True
lmfaooo ik what u meant pookie dw ilyt,SLANG,SLANG,True
quick look at wec free practice ahead of qualifying in  mins first up speed trap the toyota is the slowest car in a straight line usually when the porsches arent being slow so the  power boost clearly isnt enough to compensate for the other bop nerfs in that area,SLANG,NOT_SLANG,False
fairme david is looking like a mid night snack hes looking peng,SLANG,NOT_SLANG,False
oh em gyatt thats so sigma,SLANG,SLANG,True
you really really have  a short memory  tds  beta male genes,SLANG,SLANG,True
after social media you go face reality lowkey that one no get comment and likes,SLANG,SLANG,True
anite is a whole vibe,SLANG,SLANG,True
he s saying he doesn t want to marry only to have kids but to fall in love with the person and they continue yapping about something else he isn t referring to oh my god,SLANG,SLANG,True
hi fanum tax,SLANG,SLANG,True
sling if you want something that s got a hard floor but a lot of potential peep king same crew that sent sender moon and sed still early it s no pog tho,SLANG,SLANG,True
everywhere i look all i see is mog,SLANG,SLANG,True
honestly im pissed that my character is getting moved to the legacy this is the first big l ive seen you guys make all the other things are cool but keep my character in this cycle until the next cycle starts i just got my corruption up hig,SLANG,SLANG,True
big w from my fav unc,SLANG,SLANG,True
i really need to spend more time with whats the most convenient way to do that these days i guess serve through openrouter or something right does anyone serve it at bf yet id wanna try to vibe check it at full precision so im not mis,SLANG,SLANG,True
well yeah im not trying to look like a girl im just tryna slay,SLANG,SLANG,True
i cant have my ipad i cant punish naughty horses i cant be skibid cant fanum tax i hate these rules you have bestowed upon me mother,SLANG,SLANG,True
idk now i swear i saw it or maybe im being delulu,SLANG,SLANG,True
like they spawned  locked chests round everygas station and poi in some cases doing  new vaults being added nearly every week the vibin saplings still being in game and giving good loot and now the addition of  guns that upgrade rarity felt like one too many ways for loot,SLANG,SLANG,True
rizzler and hasbullah would be the biggest fight of all time,SLANG,SLANG,True
you re just doing it for the clout quit being a virtue signaling clown,SLANG,SLANG,True
after that pop we lost our momentum our aura and after that we lost the title i think we would won it,SLANG,SLANG,True
boo is really just out here yapping,SLANG,SLANG,True
west ham fan and he s the goat,SLANG,SLANG,True
i dont like when dragon ball gives us forms without any explanations beast gohan ssj rage ikari future trunks lore wise my least favorite forms but i still fuck with them cuz they go raw,SLANG,NOT_SLANG,False
hahaa fax bro its endless loop crypto twitter is crazy space when you add some ai it becomes deadly like the hot and deadly characters of,SLANG,SLANG,True
find it after i put it in front of you did you sheesh,SLANG,SLANG,True
fanum tax means,SLANG,SLANG,True
year mewing streak,SLANG,SLANG,True
isaac hades vampire survivors slay the spire that sort of stuff atm vampire survivors and balatro are m go tos i rarely play isaac anymore i needed to play more dmc to push it off its throne as my most played steam game,SLANG,NOT_SLANG,False
mewing with no filter,SLANG,SLANG,True
scrim the goat i feel the aura,SLANG,SLANG,True
im still recovering from the first four ep of queen woo i dont know about yall but all i can see is go nammu periodt,SLANG,SLANG,True
and to be honest this is low selfesteem low vibrational insecure behavior you don t think highly enough of your self to demand better and you re being treated the way you re presenting to the world like shit,SLANG,SLANG,True
sticking our your gyat for the rizzler your so skibidi your so fanum tax,SLANG,SLANG,True
thank you mog,SLANG,SLANG,True
honestly carol prince s death was a totally unexpected shook like mj s i don t think no one saw it coming i seem no evidence of foul play prince kept his personal life private and i didn t know he had addiction issues to me his death is sti,SLANG,SLANG,True
nah it accentuates your butt giving you that gyatt,SLANG,SLANG,True
my wisdom teeth reswoll so now i look like a balloon and its negative aura and hurting my reputation im cooked,SLANG,SLANG,True
and no ones talking about it anymore you dont hear never again you dont hear a fuckin peep muslim groups should be talking about it absolutely but all americans should these were americans student visa holders people who worked decades for green cards,SLANG,NOT_SLANG,False
the death of masculinity a live streamer halfdressed burns down her kitchen for clout and her boyfriend hes clueless masculinity nowhere to be found,SLANG,SLANG,True
weve all met people like this and loved them even if they are cringe she even got isakaied at the end,SLANG,SLANG,True
the colossus of clout,SLANG,SLANG,True
this reminded me that obama has a brother lol dudes a ducking crackpot and the clout chasing made it worse,SLANG,SLANG,True
pay his fanum tax,SLANG,SLANG,True
low vibrational people have weird energy,SLANG,SLANG,True
fax legit giving me bo pub vibes,SLANG,SLANG,True
and telling and maybe some type of red flag but not one i could put my finger on,SLANG,NOT_SLANG,False
forgetting to wear a belt is so negative aura im walking in the street with my booty cheeks out,SLANG,SLANG,True
effort this is another big green flag for me most of the times we trade degen projects with tweets and fiverr content this is exactly the opposite you can clearly see the amount of effort that went into creating everything especially the site wallet and their content,SLANG,SLANG,True
nothing you say can hurt meus you are low vibrational being that can t elevate to align with the higher power creator or god we know and see it plus you are proving it right now,SLANG,SLANG,True
yo heard kanye and ty dolla ign dropped a new track this collab is fire straight up bangers from beginning to end been bumping it all day gotta say these two always know how to deliver flows are sick the beats are mad lit and the whole vibe is just pure energy,SLANG,SLANG,True
whoa buddy slow down there dont let your sigma dark side skibidi alpha get out,SLANG,SLANG,True
erm what the sigma did you just say to me,SLANG,SLANG,True
i may have seen it in the city talk about a stiff drink bet you grew hair on chest fr,SLANG,NOT_SLANG,False
very fanum tax my friend,SLANG,SLANG,True
as for wanni x handi those ladies are just a vibe on the dance floor even shaun cant separate their connection a lot of things are really going on tonight at the party,SLANG,SLANG,True
tons of odd little grifter clout goblins on youtube do the same thing dominated by basement level iqs confirmation bias and promoting shit beliefs as validated truths it s weird,SLANG,SLANG,True
omgggg elephants are so cuteeeee and they be baddies cheesecake is  for me tbh some days i ll eat other days i m like ehh but what s your fave kind,SLANG,SLANG,True
mewing hahaha,SLANG,SLANG,True
this is why your more skibidi then oatley,SLANG,SLANG,True
shake off all fake demonically controlled low vibrational religions that rob you of the knowledge of who you really are namely the creator in human form they are engineered this way to control humans include fake judiasm fake christianity a,SLANG,SLANG,True
starjs tweaking,SLANG,SLANG,True
peep my recent,SLANG,SLANG,True
im so looking forward to the shit finale when i inevitably get told next week that im not getting promoted and will have to wait until may to have another shot also yes i know promotions shouldnt be taken for granted but i was supposed to be promoted in april so im salty,SLANG,SLANG,True
that allar stiff armsheesh,SLANG,SLANG,True
wasteland was lit asf,SLANG,SLANG,True
dating apps are so low vibrational and i never leave my house like should i just de,SLANG,SLANG,True
she used those words on purpose another red flag in a long line of red flags,SLANG,SLANG,True
fuck big w s seeing shit like this makes me wish i lived in america  that al and friends lineup is stacked too,SLANG,SLANG,True
looking good  glow up for real,SLANG,SLANG,True
it seems today that all you skibidi is gooning and edging on vc but where are those good old fashioned sigmas on which we used to fanum tax,SLANG,SLANG,True
the fact he had a list like that makes me think its low vibrational bitches who actually answered that honestly,SLANG,SLANG,True
won t nothing kill yo vibe like an accident on,SLANG,SLANG,True
is the rizzler the most famous year old in american history,SLANG,SLANG,True
homie got the most camera time big w,SLANG,SLANG,True
king got that gyatt,SLANG,SLANG,True
snatched af,SLANG,SLANG,True
i mean they dont need your stream though theres millions people from both artist so what are you yapping for,SLANG,SLANG,True
tonights post is about green flag people as opposed to red flag people individuals who will clap for you and speak highly of you in the rooms that youre not in,SLANG,SLANG,True
vibin in the oval office you vote for me,SLANG,SLANG,True
i heard the backrooms are very popular with you skibidis these days its very rizzler,SLANG,SLANG,True
i did but i saw u tooand heeeellllooooo  are u pity dating mw holy fuck ur actually so pretty i was tweaking out over how pretty u were,SLANG,SLANG,True
me when mewing,SLANG,SLANG,True
it s okay you don t have to shut up just keep yapping,SLANG,SLANG,True
wild how buddhist and hindu monks have been living off fruit and vegetables for ions and an american has the nerve to think decaying flesh eating is needed to survive lol so primitive and low vibrational,SLANG,SLANG,True
aura demure costco guys my fatass thought this was fried chicken sigma rizzler fanum tax skibidi toilet,SLANG,SLANG,True
shakes gyatt,SLANG,SLANG,True
sorry pookie my brother came into my room which is so unskibidi of him sademeoji,SLANG,SLANG,True
oh my lord baby please ill give you just to let me stay with you for one night please babygirl thats a level gyatt level aura booty,SLANG,SLANG,True
oasis fans crashing out rizzler style,SLANG,SLANG,True
negative aura point from the skibidi,SLANG,SLANG,True
lil peep reference,SLANG,NOT_SLANG,False
finally diving into the blackops  beta smoking vibing amp,SLANG,SLANG,True
tweaking tf out for real we are taking a break for dinner,SLANG,SLANG,True
cant stand clout chasers,SLANG,SLANG,True
if this was another version and not the live action yea fire,SLANG,SLANG,True
what fucks me up is yall be calling ppl out over this and calling us clout chasers when i have been his fan for years now so if you ppl wanna remove all those years be my fucking guest lol stop invalidating my kpop experience kust bcs it differs from your own,SLANG,SLANG,True
no wonder my goat started choking at the presence of his negative aura,SLANG,SLANG,True
a big w,SLANG,SLANG,True
big w guards why does every game feel like playoff ball these days,SLANG,SLANG,True
add small spices to that post sorry to say but the man na werey first red flag should be when your business started going down sign say the girl na bad luck,SLANG,SLANG,True
these two baddies,SLANG,SLANG,True
alll that animosity and they don t even know me but no smoke for the nigha that s embarrassing you i been excused myself from low vibrational energy harvesting,SLANG,SLANG,True
such a mood ngl,SLANG,SLANG,True
beta energy we are all qualified to question who will be the next president you sound ridiculous any black conservative who goes against the narrative is a threat,SLANG,SLANG,True
darkness is rizzing and mewing once more,SLANG,SLANG,True
everyone bussin down chase fuck going on,SLANG,SLANG,True
jonathan taylor has negative aura with that fuckin cap on his helmet,SLANG,SLANG,True
fortnite pro try s tweaking once again,SLANG,SLANG,True
the fact that the passion of the christ is not listed does not surprise me not a single one of the movies listed will leave you shook like the passion does,SLANG,SLANG,True
why tf is mr clean tweaking out,SLANG,SLANG,True
stat lines don t win games aura does,SLANG,SLANG,True
what if the g stood for gyatt,SLANG,SLANG,True
ratiod his corny ass,SLANG,SLANG,True
goddamn omega you ll never amount to my sigmaness,SLANG,SLANG,True
i hate hello rice that shit is very low vibrational,SLANG,SLANG,True
the mew is mewing,SLANG,SLANG,True
definitely a red flag figuratively speaking whoever tried to put this together didn t do a good job,SLANG,SLANG,True
gnnnn hope your gyatt endeavours are successful,SLANG,SLANG,True
fax bro,SLANG,SLANG,True
cold pizza is just a sandwich being extra,SLANG,NOT_SLANG,False
like who been on your mind eho got your time who you been vibin with,SLANG,SLANG,True
lrt i haven t even watched the movie im just vibin,SLANG,SLANG,True
no problem there s a reason you haven t and will never break through and why you re getting ratiod lol oh btw most rappers respected juice wrld and would clown you for disrespecting him lol lemme know how ur mcdonald s job turns out tho bum,SLANG,SLANG,True
in my opinion jon voigt is a good actor but ill pass cringe cast otherwise,SLANG,SLANG,True
is the ttk terrible for anyone else playing black ops beta something is fucked up,SLANG,NOT_SLANG,False
u actually gain a lot of aura when u shave ur head bestie,SLANG,SLANG,True
you on data come off sense delulu,SLANG,SLANG,True
i m healed now send me another instagram baddie with big nyash to finish me kpata kpata,SLANG,SLANG,True
look my edit skibidi toilet  part  best parts,SLANG,SLANG,True
jackie is so sigma,SLANG,SLANG,True
skibidi dob yes yes,SLANG,SLANG,True
nothing against op tho bc nobaras op as fuck and her n chaewon both slay its in good fun my tweet is more about those who say things like this and cannot make any distinction between asian women in media vs asian women in real life,SLANG,SLANG,True
also hey guys im back temporarily cus i started tweaking without twt and downloaded a vp,SLANG,SLANG,True
and some delulu fans will say wasiu conquered epl,SLANG,SLANG,True
ratiod a tweet with million views,SLANG,SLANG,True
criticising other fans for celebrating is just utterly childish and very salty to be fair every win for us is like winning the league cos the points tally for promotion from this league is ridiculously high if we don t win it s added pressur,SLANG,SLANG,True
theyre so skibidi theyre so fanum tax,SLANG,SLANG,True
wrong account big l for me you get hurt,SLANG,SLANG,True
big w to the breadman beta codes cooking in the oven for us,SLANG,SLANG,True
you mad because of the money that he s never gave to you he gave them to the bitch for sex and you knew as well you re not in financially independent so you always feel guilty to yourself spread the negative aura to others and makes me stress out enough,SLANG,SLANG,True
erm actually you love incest and spend every day jumping up and down screaming how much you love it and i know this bc you criticised someone shitting on incest fetishisers for clout which could obviously have no other intention,SLANG,SLANG,True
even in their jumpsuit una collective favs no reach na still my jumpsuit baddies go give una content party like wanni x handi rave with wanni x handi,SLANG,SLANG,True
started tweaking a little bit,SLANG,SLANG,True
good evening tribers the  was lit great vibes music and memories it was so nice to see some of my favorite journalists and spend time with family and some incredible friends you recognize anyone,SLANG,SLANG,True
that guy is the fucking ceo of negative aura he doesnt have the authority to issue aura to anyway,SLANG,SLANG,True
they peep on you from the sky and guess how fast youre going then tell a cop on the ground to pull u over,SLANG,NOT_SLANG,False
not you asking for clout,SLANG,SLANG,True
making a debut under your favorite group official account i know hanbin is tweaking the moment he saw this indeed the handsome head czennie,SLANG,SLANG,True
time heals everyone pookie,SLANG,SLANG,True
cant wait for the big w swingers club,SLANG,SLANG,True
some other case will be thrown at his factory all he has to do is keep his big mouth shut but he cant and wont do that like all bjp buffoons from the pm to the lowest andh bhakth suffer from same yapping syndrome,SLANG,SLANG,True
anyways i ll stop yapping but these things tend to be forgotten after a couple of days i just block and move on some ppl here are stubborn and stuck in their ways and no amount of receipts or arguing can change that,SLANG,SLANG,True
oooh my skibidi fornite,SLANG,SLANG,True
i need a yapping woman because im a yapping man,SLANG,SLANG,True
feels like making a yearold undress in front of you would be damaging for your aura as well as threatening rape victims and calling hookers one of whom s stage name may have very well been negative aura but boogs gonna boog,SLANG,SLANG,True
dope flyer jsr was a huge vibe,SLANG,SLANG,True
my body don t allow me to be lit anymore,SLANG,SLANG,True
i wouldve started tweaking if i got str broly,SLANG,SLANG,True
live footage of me tweaking,SLANG,SLANG,True
too much yapping i wanna see cat,SLANG,SLANG,True
im actually tweaking and in tears holyt fuck,SLANG,SLANG,True
it didddd i was so confused when i woke up to see  like what the sigma,SLANG,NOT_SLANG,False
youre gyatt to be kidding me of all the skibidi souls of this rizzful planet norsky had to be the one to get fanum taxed he truly was one of the level  sigmashe looksmaxxed,SLANG,SLANG,True
these are the hoards of voters you are losing by the day all you have to do is keep yapping,SLANG,SLANG,True
negative skibidi no aura to go along with your ohio just another sad looksmaxxer,SLANG,SLANG,True
only baddies are genetically predisposed to weed induced psychosis,SLANG,SLANG,True
mog glases,SLANG,SLANG,True
he was mewing,SLANG,SLANG,True
lmaoooo peep the home at the top apple kno wsp,SLANG,SLANG,True
i got caught mewing,SLANG,SLANG,True
i pointed out myself that my not liking aiyuk doesnt matter and yet you still had to start yapping at me like a screeching karen dont you have a life or absolutely anything better to do than trying to convince som,SLANG,SLANG,True
streets do be yapping on this saturday afternoon,SLANG,SLANG,True
big w for them,SLANG,SLANG,True
just finished vol  really cool kinda mad bro lost his drip at the end but hope his new clothes are just as cool the powers have me interested but i gotta see more of what they can do with these objects  for now was sick time to buy vol  amp,SLANG,SLANG,True
ohhh so you have this special kana edition big w frr and that kei cover is one of my fav kaguya covers she is just so so pretty,SLANG,SLANG,True
they gotta give mercedes something good for her next feud bc britt has killed her aura by absorbing it into her black hole of negative aura,SLANG,SLANG,True
fax i wasnt on the hot seat train but now im driving it,SLANG,SLANG,True
aww ly pookie,SLANG,SLANG,True
boys send me to sleep too with their yapping tbh,SLANG,SLANG,True
bouquet with a gyatt,SLANG,SLANG,True
final fantasy is more based on a genre of magic and sometimes a steam punk vibe thats about the only thing that defines the series from point a to point b,SLANG,NOT_SLANG,False
this nd unpopular opinion the clones air assault in episode ii was lit clones riding door open black hawk style was amazing,SLANG,SLANG,True
no  max life anymore is a big l blood necros crying,SLANG,SLANG,True
this mid off,SLANG,SLANG,True
rotating my eth into mog is the only sensible thing to do,SLANG,SLANG,True
im on vibe time im trynna chill but a nigga still a get murked today,SLANG,SLANG,True
shhhhhhhhhh go back to searching for cruel king gyatt ok,SLANG,SLANG,True
so glad i don t work out there no more low vibrational ass place,SLANG,SLANG,True
fax bro fax,SLANG,SLANG,True
what if she covers the gyatt rizzler song,SLANG,SLANG,True
when another baddie likes your post gt,SLANG,SLANG,True
sabrina is mewing hard,SLANG,SLANG,True
rons i am about to start tweaking,SLANG,SLANG,True
well now i m worried to explain publicly in case they were lovingly lying but they said it comes from charisma and can apply to flirting charm etc you could be rizzless tho or so i am told the rizard of oz,SLANG,SLANG,True
just vibin,SLANG,SLANG,True
weh spot on bangettt bang chan green flag,SLANG,SLANG,True
i want kimo or rebina to win veto and the other win ai and angela goes home i wanted angela to stay but not after the tucker incident and shes delulu thinking she really did something she needs to go home and realize how out of touch she,SLANG,SLANG,True
might aswell just peep later,SLANG,SLANG,True
what is gyatt,SLANG,SLANG,True
this shit makes my skin crawl its like theyre holding the souls of children hostage for political clout,SLANG,NOT_SLANG,False
hes soooo cutie patootie pookie bear love,SLANG,SLANG,True
so taking a big l was all part of your grand scheme,SLANG,SLANG,True
all empires rise and fall but a sigma male stands strong unshaken by distractions the faptax is the only way to rise above and build an empire of discipline that never crumbles faptax,SLANG,SLANG,True
im only attracted to white guys is such a red flag but yikes you have to deal with that,SLANG,SLANG,True
was about to ask for the specific details on where the mog came from,SLANG,NOT_SLANG,False
what part of mansplaining is a green flag this is why youre divorced,SLANG,SLANG,True
talking about bleach fans make you sick while boruto fans saying some pedo shit doesnt make you sick and now your tweaking out with your hypocrite mind of yours honestly you might be one if your so blindly not seeing the,SLANG,SLANG,True
took a big l today but i badly needed that one i was too passive and unassertive with my life since i graduated today i got a wake up call time to answer it,SLANG,SLANG,True
this is a mood,SLANG,SLANG,True
my pookie,SLANG,SLANG,True
did i just hear brian anderson say fanum tax,SLANG,SLANG,True
gimme a bag bro stop yapping,SLANG,SLANG,True
hang the big l on angel,SLANG,SLANG,True
who has a favorable opinion of him i mean how negative aura fat race mixer who probably has asperger s he sucks,SLANG,SLANG,True
when it s up to you to pull a baddie to save the night,SLANG,SLANG,True
politicians need to stay out of female and transgender healthcare periodt ps you cant kill something that isnt alive,SLANG,SLANG,True
hey not to shoot myself on the foot but two of the teams i was gonna try out for disbandedsomeone left before i even got a chance like do i have negative aura or what,SLANG,SLANG,True
mog she is just waiting till your wedding day you are not single yet,SLANG,SLANG,True
salty vibes are for low vibrational mfers your name says pump it but you are displaying the exact opposite of that name live up to your name ansem is a legend and no ansem slander will be tolerated,SLANG,SLANG,True
super hero felt more like dragon ball z than dbs has ever overall broly was good for sure no doubt but i vibe more with hero,SLANG,SLANG,True
this has to be the stupidest conversation i have ever heard get this though not one damn one of them will ever experience anything sexual with steph nor boris i wish i could have those minutes of my life back periodt,SLANG,NOT_SLANG,False
i genuinely can t believe why he keeps mewing in selfies he doesn t need to do that babygirl you are beautiful the way you are,SLANG,SLANG,True
what if i say holy gyatt what the sigma,SLANG,SLANG,True
im pretty sure seunghan wouldve been in the mewing line,SLANG,SLANG,True
pls someone tell me that cals is nothing and ill not gain from it bcz im tweaking rn i shouldve continued my fast,SLANG,SLANG,True
this guy plus salah dierrr negative aura oo,SLANG,SLANG,True
was in his gucci bag when he came up with cran wata top tier drink fr,SLANG,NOT_SLANG,False
oomf wont stop mewing,SLANG,SLANG,True
what an awesome thread to celebrate our walking breathing green flag happy jk day,SLANG,SLANG,True
my pookie jshshshshgsus so cute,SLANG,SLANG,True
all for clout and attention she ain t into that little dweeb no way she goes from rappers to some nerdy fifa streamer,SLANG,SLANG,True
from one infested company to another big l,SLANG,SLANG,True
red flag when we named the punter as a team captain,SLANG,SLANG,True
