text,source,label,tags
do you like skibidi wario,gen_alpha,SLANG,O O O B-SLANG O
big l smh i really wanted these too,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O
thats a big red flag its a burner account but what a sick fuck,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O O O
have this video of a mewing horse hope you re alright and hope your day gets better,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O
polnareff would see a skibidi toilet video that kakyoin is trying to show him and jotaro and get so scared he jumps into avdols arms like scooby doo,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O
oh gosh this gives me the ick so much,gen_alpha,SLANG,O O O O O B-SLANG O O O
arent these the same as your old ones just less purpee am i tweaking xd,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O
a true son of ikwerre a product of ss a real nigerian man of equity fairness and justice i wonder why pdp is not seeing evil in this governor that could not attend state party congress this is a red flag,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O
he lost the fight mavuika still has the power to fight capitano retreated because he couldn t defeat her periodt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG O O
that s a big l there,gen_alpha,SLANG,O O O B-SLANG I-SLANG O
its a green flag for me as long as she doesnt sleep around with the trainer but ill be careful though not to get hit by an ultimate technique when theres a misunderstanding,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
not her first car oh shit you are a fraud squad member lemme mute,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O
just saw this car pass by my street omfg i m tweaking it s so fucking beautiful,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O
you just described what averagemid is,gen_alpha,SLANG,O O O O B-SLANG O
no cap i just seen coi leray in em i need them mfs,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O O O O O O
anyways i will stop yapping now,gen_alpha,SLANG,O O O O B-SLANG O
new school year new slang gen alpha terms explained no fanum tax necessary,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG
gn pookie sleep well,gen_alpha,SLANG,O B-SLANG O O
she s just in the relationship because she doesn t want to feel alone  used you to get over her past relationship used to for clout when you used to win tourneys lol,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O
felt the aura seconds before,gen_alpha,SLANG,O O B-SLANG O O
uncommitted yapping,gen_alpha,SLANG,O B-SLANG
where did you even find the mewing snowman,gen_alpha,SLANG,O O O O O O B-SLANG O
leave some gyatt for the rest of us or i ll ohio fanum tax your aura,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O B-SLANG B-SLANG I-SLANG O
gyatt is the hottest meme in the space,gen_alpha,SLANG,B-SLANG O O O O O O O
right like bro yapping like a dumbass only i can be negative ahh,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O
watch your mouth that marble is pure fucking evil the most evil geometric object in existence no m not salty for never beating it shhhhhhhhhhhhhhh,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O
omg south carolina football is such a dumpster fire,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG
and good for yapping,gen_alpha,SLANG,O O O B-SLANG
i trust mayor matt so i will follow the big l,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O
can somebody pls ban the act of selling online business courses the internet turned into such a cringe space its becoming unbearable day by day goddamn,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
you doing shit for clout and that shit look pathetic,gen_alpha,SLANG,O O B-SLANG O B-SLANG O O O B-SLANG O
thing they gotta confront is that abortions are going to happen even if illegally so how many lives are we really saving by demanding a showdown that were going to lose the court gave us a big w  book the win and get back to w,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O
your words and image are fire,gen_alpha,SLANG,O O O O O B-SLANG
need to regain that swagger and kiffen gives them a spurrier level vibe it s a new world don t sleep on,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O O O O O O O O
employed baddie soon im manifestingg,gen_alpha,SLANG,O B-SLANG O O O
not you pookie,gen_alpha,SLANG,O O B-SLANG
noooooo pookie  lt,gen_alpha,SLANG,O B-SLANG O
i know a low vibrational being hates to see me coming,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O
i mog you insane style,gen_alpha,SLANG,O B-SLANG O O O
astra ai is the starship navigating through the galaxy of data also expecting a run on cgpt kas sand boshi shib naka xlm mog hbar pur apex trias type mana avax hex link rio qnt dsync,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG
i lowkey believe this person made up this whole scenario to gaslight me shits wild either she was bored or like i said the demonic elves did it and i rebuke them shits,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
left pic is maga right pic is a liberal crazy how that works liberals are all ugly fat betas,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG O
this is the mewing guy,gen_alpha,SLANG,O O O B-SLANG O
you ratiod my oomf,gen_alpha,SLANG,O B-SLANG O O
fax only betas are leaving now,gen_alpha,SLANG,O O B-SLANG O O O
newageunderground via peep my video playlist plenty of dope underground heat on here still adding too,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O
i did lady of liberty for statue and got th i lost to a mewing bald man with jeans and a white shirt are you serious,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O
if yk me yk ive been yapping about getting some for years,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O
having clout in  must have felt so good,gen_alpha,SLANG,O B-SLANG O O O O O O
you know it s even more of a red flag that you have to say something negative on this totally wholesome post that is kind of a rarity on aubrey s feed these days gardening is a chore in the sense that it is work it s factual c,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
bruv your hair looks so good you ve had a glow up not glow down,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG O O O O
dw sigmas stick together whoever that bop with negative aura is ima hunt dem down,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O
i fear that it s a major red flag,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O
i will fanum tax your kings indian,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O
i can arrange better arrangement using gpy   big l a word wth,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O O
what a bunch of betas,gen_alpha,SLANG,O O O B-SLANG O
low vibrational,gen_alpha,SLANG,B-SLANG I-SLANG
everyone posting about jebis doing crazy choreo but not the ssera girls doing good so bad come on we need good so bad clout too,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
aura himself,gen_alpha,SLANG,B-SLANG O
big red flag,gen_alpha,SLANG,O B-SLANG I-SLANG
speak on it hating on her is a red flag to me idcc,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O O O
i m actually being really normal rn i lied i m tweaking,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
lmfaooo ik what u meant pookie dw ilyt,gen_alpha,SLANG,O O O O O B-SLANG O O
quick look at wec free practice ahead of qualifying in  mins first up speed trap the toyota is the slowest car in a straight line usually when the porsches arent being slow so the  power boost clearly isnt enough to compensate for the other bop nerfs in that area,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
fairme david is looking like a mid night snack hes looking peng,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O O O O
oh em gyatt thats so sigma,gen_alpha,SLANG,O O B-SLANG O O B-SLANG
you really really have  a short memory  tds  beta male genes,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG
after social media you go face reality lowkey that one no get comment and likes,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O
anite is a whole vibe,gen_alpha,SLANG,O O O O B-SLANG
he s saying he doesn t want to marry only to have kids but to fall in love with the person and they continue yapping about something else he isn t referring to oh my god,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O
hi fanum tax,gen_alpha,SLANG,O B-SLANG I-SLANG
sling if you want something that s got a hard floor but a lot of potential peep king same crew that sent sender moon and sed still early it s no pog tho,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O
everywhere i look all i see is mog,gen_alpha,SLANG,O O O O O O O B-SLANG
honestly im pissed that my character is getting moved to the legacy this is the first big l ive seen you guys make all the other things are cool but keep my character in this cycle until the next cycle starts i just got my corruption up hig,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
big w from my fav unc,gen_alpha,SLANG,B-SLANG I-SLANG O O O O
i really need to spend more time with whats the most convenient way to do that these days i guess serve through openrouter or something right does anyone serve it at bf yet id wanna try to vibe check it at full precision so im not mis,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O
well yeah im not trying to look like a girl im just tryna slay,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O
i cant have my ipad i cant punish naughty horses i cant be skibid cant fanum tax i hate these rules you have bestowed upon me mother,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O B-SLANG I-SLANG O O O O O O O O O O
idk now i swear i saw it or maybe im being delulu,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O
like they spawned  locked chests round everygas station and poi in some cases doing  new vaults being added nearly every week the vibin saplings still being in game and giving good loot and now the addition of  guns that upgrade rarity felt like one too many ways for loot,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O
rizzler and hasbullah would be the biggest fight of all time,gen_alpha,SLANG,B-SLANG O O O O O O O O O O
you re just doing it for the clout quit being a virtue signaling clown,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O
after that pop we lost our momentum our aura and after that we lost the title i think we would won it,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O O O
boo is really just out here yapping,gen_alpha,SLANG,O O O O O O B-SLANG
west ham fan and he s the goat,gen_alpha,SLANG,O O O O O O B-SLANG O
i dont like when dragon ball gives us forms without any explanations beast gohan ssj rage ikari future trunks lore wise my least favorite forms but i still fuck with them cuz they go raw,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG
hahaa fax bro its endless loop crypto twitter is crazy space when you add some ai it becomes deadly like the hot and deadly characters of,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O
find it after i put it in front of you did you sheesh,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O
fanum tax means,gen_alpha,SLANG,B-SLANG I-SLANG O
year mewing streak,gen_alpha,SLANG,O B-SLANG O
isaac hades vampire survivors slay the spire that sort of stuff atm vampire survivors and balatro are m go tos i rarely play isaac anymore i needed to play more dmc to push it off its throne as my most played steam game,gen_alpha,SLANG,O O O O B-SLANG I-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
mewing with no filter,gen_alpha,SLANG,B-SLANG O O O
scrim the goat i feel the aura,gen_alpha,SLANG,O O O O O O B-SLANG
im still recovering from the first four ep of queen woo i dont know about yall but all i can see is go nammu periodt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
and to be honest this is low selfesteem low vibrational insecure behavior you don t think highly enough of your self to demand better and you re being treated the way you re presenting to the world like shit,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sticking our your gyat for the rizzler your so skibidi your so fanum tax,gen_alpha,SLANG,O O O B-SLANG O O B-SLANG O O B-SLANG O O B-SLANG I-SLANG
thank you mog,gen_alpha,SLANG,O O B-SLANG
honestly carol prince s death was a totally unexpected shook like mj s i don t think no one saw it coming i seem no evidence of foul play prince kept his personal life private and i didn t know he had addiction issues to me his death is sti,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
nah it accentuates your butt giving you that gyatt,gen_alpha,SLANG,O O O O O O O O B-SLANG
my wisdom teeth reswoll so now i look like a balloon and its negative aura and hurting my reputation im cooked,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O
and no ones talking about it anymore you dont hear never again you dont hear a fuckin peep muslim groups should be talking about it absolutely but all americans should these were americans student visa holders people who worked decades for green cards,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O
the death of masculinity a live streamer halfdressed burns down her kitchen for clout and her boyfriend hes clueless masculinity nowhere to be found,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
weve all met people like this and loved them even if they are cringe she even got isakaied at the end,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O
the colossus of clout,gen_alpha,SLANG,O O O B-SLANG
this reminded me that obama has a brother lol dudes a ducking crackpot and the clout chasing made it worse,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O
pay his fanum tax,gen_alpha,SLANG,O O B-SLANG I-SLANG
low vibrational people have weird energy,gen_alpha,SLANG,B-SLANG I-SLANG O O O O
fax legit giving me bo pub vibes,gen_alpha,SLANG,B-SLANG O O O O O O
and telling and maybe some type of red flag but not one i could put my finger on,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O O O O O O O O
forgetting to wear a belt is so negative aura im walking in the street with my booty cheeks out,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG O O O O O O O O
effort this is another big green flag for me most of the times we trade degen projects with tweets and fiverr content this is exactly the opposite you can clearly see the amount of effort that went into creating everything especially the site wallet and their content,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
nothing you say can hurt meus you are low vibrational being that can t elevate to align with the higher power creator or god we know and see it plus you are proving it right now,gen_alpha,SLANG,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O
yo heard kanye and ty dolla ign dropped a new track this collab is fire straight up bangers from beginning to end been bumping it all day gotta say these two always know how to deliver flows are sick the beats are mad lit and the whole vibe is just pure energy,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O B-SLANG I-SLANG B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
whoa buddy slow down there dont let your sigma dark side skibidi alpha get out,gen_alpha,SLANG,O O O O O O O O B-SLANG O O B-SLANG B-SLANG O O
erm what the sigma did you just say to me,gen_alpha,SLANG,O O O B-SLANG O O O O O O
i may have seen it in the city talk about a stiff drink bet you grew hair on chest fr,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O O O O O O
very fanum tax my friend,gen_alpha,SLANG,O B-SLANG I-SLANG O O
as for wanni x handi those ladies are just a vibe on the dance floor even shaun cant separate their connection a lot of things are really going on tonight at the party,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O
tons of odd little grifter clout goblins on youtube do the same thing dominated by basement level iqs confirmation bias and promoting shit beliefs as validated truths it s weird,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O
omgggg elephants are so cuteeeee and they be baddies cheesecake is  for me tbh some days i ll eat other days i m like ehh but what s your fave kind,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O
mewing hahaha,gen_alpha,SLANG,B-SLANG O
this is why your more skibidi then oatley,gen_alpha,SLANG,O O O O O B-SLANG O O
shake off all fake demonically controlled low vibrational religions that rob you of the knowledge of who you really are namely the creator in human form they are engineered this way to control humans include fake judiasm fake christianity a,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
starjs tweaking,gen_alpha,SLANG,O B-SLANG
peep my recent,gen_alpha,SLANG,B-SLANG O O
im so looking forward to the shit finale when i inevitably get told next week that im not getting promoted and will have to wait until may to have another shot also yes i know promotions shouldnt be taken for granted but i was supposed to be promoted in april so im salty,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O
that allar stiff armsheesh,gen_alpha,SLANG,O O O B-SLANG
wasteland was lit asf,gen_alpha,SLANG,O O B-SLANG I-SLANG
dating apps are so low vibrational and i never leave my house like should i just de,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O O
she used those words on purpose another red flag in a long line of red flags,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O O O O B-SLANG I-SLANG
fuck big w s seeing shit like this makes me wish i lived in america  that al and friends lineup is stacked too,gen_alpha,SLANG,O B-SLANG I-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O
looking good  glow up for real,gen_alpha,SLANG,O O O B-SLANG I-SLANG O
it seems today that all you skibidi is gooning and edging on vc but where are those good old fashioned sigmas on which we used to fanum tax,gen_alpha,SLANG,O O O O O O B-SLANG O B-SLANG I-SLANG B-SLANG O O O O O O O O B-SLANG O O O O B-SLANG I-SLANG O O
the fact he had a list like that makes me think its low vibrational bitches who actually answered that honestly,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
won t nothing kill yo vibe like an accident on,gen_alpha,SLANG,O O O O O B-SLANG O O O O
is the rizzler the most famous year old in american history,gen_alpha,SLANG,O O B-SLANG O O O O O O O O
homie got the most camera time big w,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG
king got that gyatt,gen_alpha,SLANG,O O O B-SLANG
snatched af,gen_alpha,SLANG,B-SLANG I-SLANG
i mean they dont need your stream though theres millions people from both artist so what are you yapping for,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG O
tonights post is about green flag people as opposed to red flag people individuals who will clap for you and speak highly of you in the rooms that youre not in,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O
vibin in the oval office you vote for me,gen_alpha,SLANG,B-SLANG O O O O O O O O
i heard the backrooms are very popular with you skibidis these days its very rizzler,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O B-SLANG
i did but i saw u tooand heeeellllooooo  are u pity dating mw holy fuck ur actually so pretty i was tweaking out over how pretty u were,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
me when mewing,gen_alpha,SLANG,O O B-SLANG
it s okay you don t have to shut up just keep yapping,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O
wild how buddhist and hindu monks have been living off fruit and vegetables for ions and an american has the nerve to think decaying flesh eating is needed to survive lol so primitive and low vibrational,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG
aura demure costco guys my fatass thought this was fried chicken sigma rizzler fanum tax skibidi toilet,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O B-SLANG B-SLANG B-SLANG I-SLANG B-SLANG
shakes gyatt,gen_alpha,SLANG,O B-SLANG
sorry pookie my brother came into my room which is so unskibidi of him sademeoji,gen_alpha,SLANG,O B-SLANG O O O O O O O O O B-SLANG O O O
oh my lord baby please ill give you just to let me stay with you for one night please babygirl thats a level gyatt level aura booty,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O
oasis fans crashing out rizzler style,gen_alpha,SLANG,O O O O B-SLANG O
negative aura point from the skibidi,gen_alpha,SLANG,B-SLANG I-SLANG O O O O
lil peep reference,gen_alpha,SLANG,B-SLANG I-SLANG O
finally diving into the blackops  beta smoking vibing amp,gen_alpha,SLANG,O O O O O B-SLANG O O O
tweaking tf out for real we are taking a break for dinner,gen_alpha,SLANG,B-SLANG I-SLANG I-SLANG O O O O O O O O O
cant stand clout chasers,gen_alpha,SLANG,O O B-SLANG I-SLANG
if this was another version and not the live action yea fire,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
