text,source,label,tags
gustav glow up goes hard gt,gen_alpha,SLANG,O B-SLANG I-SLANG O O O
cool tech but this is not a replacement for cell service it s only a basic connection for textcalls it will not be easy to scale this up to faster speeds because the wavelength and distance is a real challenge you would need the much,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
le glow up de mon appart gt,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O
auction draft  team super flex ppr how d i do,gen_alpha,SLANG,O O O O B-SLANG O O O O O
goat ceo menace it dont matter what you name it your him,gen_alpha,SLANG,B-SLANG B-SLANG B-SLANG O O O O O O O O O
at least we managed snatched sancho,gen_alpha,SLANG,O O O O B-SLANG O
gucci mane has the best beat selection in history,gen_alpha,NOT_SLANG,O O O O O O O O O
top performing projects by number of calls over the last hours sheesh booba fepe cook cz,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O
the glow up is insane so proud of my girl,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O O O O
if you d do your damn research you d know that already but you seem to not want to do basic research and get your facts straight which guess what is not my problem,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
he has low fanum tax no cap,gen_alpha,SLANG,O O O B-SLANG I-SLANG B-SLANG I-SLANG
trials are unplayable rn its full of cheater with rapid fire and aimbot special system with crates is bad abilites spam every fight just why,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
happy birthday jungkook thank u for yes or no such a bop,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
new accounts like the evilest highly sus except ours,gen_alpha,SLANG,O O O O O O B-SLANG O O
but it is unfair to dump on teachers as distinct from the educational establishment,wsj,NOT_SLANG,O O O O O O O O O O O O O O
cam ward wtf im covered in his aura rn,gen_alpha,SLANG,O O O O O O O B-SLANG O
blonde male characters are my biggest ick in books,gen_alpha,SLANG,O O O O O O B-SLANG O O
victoria de maturity give clear vibe u too much as u composed ur head one place,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O
ive got to go ttyl,gen_z,SLANG,O O O O B-SLANG
awesome slay i wish we dmed more i like our friendship,gen_alpha,SLANG,O B-SLANG O O O O O O O O O
best you can do is pray for a ugly nigga that had a late glow up lmao,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG O
ruben is mewing send help,gen_alpha,SLANG,O O B-SLANG O O
the company reported a thirdquarter loss and said it is holding talks with its bank lenders for an extension on some overdue debt payments,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
fax flip phone gave him aura,gen_alpha,SLANG,B-SLANG O O O O O
still kind of shook that i saw danzig sing for the misfits last year,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O
wouldve done this one tbh but it was gonna be more like black and red so the background isnt it but its so slay,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
the restrictions on viewing and dissemination of voice material were especially absurd an agency in the information business was not being allowed to inform,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
the plane hit the fires weakened the steel the floors pancaked down on top of each other i remember watching and waiting for them to fall because anyone with a modicum of intelligence knew they were going to f,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
apparently im low vibrational because i eat beef amp,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O
no this lost you so much rizz super cheugy frfr,gen_alpha,SLANG,O O O O O O B-SLANG O B-SLANG B-SLANG
if youre free later pcm,gen_z,SLANG,O O O O B-SLANG
kt s honesty is always a joy to see and hear follow  for all the tea on movies,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
guys im tweaking cyj wms,gen_alpha,SLANG,O O B-SLANG O O
what if pumpfun was a means bankers used to fund foreign wars put on your conspiracy cap retard,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
my exact thoughts when i saw this bro is full time debbie downer emitting constant negative aura,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O
i be salty my breeder so good at her job this abloh so smart he really be taking me up top every chance he get,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O
we need a misa the rizzler stream rizz the chat up,gen_alpha,SLANG,O O O O O B-SLANG O B-SLANG O O O
oh south carolina might need to fire shane beamer right now,gen_alpha,NOT_SLANG,O O O O O O O O O O O
i dont ever wanna go through another stage or period of time in my life where i am constantly begging and telling someone how to treat me that was so low vibrational of me im vibin at a wayyy higher level now and that shit won t fly anymore,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O
they re leaving u pookie so they ask u for the number,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O
i mean akari earned that win periodt,gen_alpha,SLANG,O O O O O O B-SLANG
ill have you know i am the gen bop it champion i beat it to the point it stopped dead in its tracks and told me my score undefeated,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
its a surprise cyep,gen_z,SLANG,O O O B-SLANG
start playing black ops  now all you need is an early access beta code get your beta code here,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
you place bets on all possible outcomes of an event with different bookmakers because the odds are set in such a way the combined bets ensure that,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
mario mandina president of kansas city lawyers for life says that if abortion foes succeed in using the preamble to escape prosecution for trespass this will shut down abortion in missouri,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a red flag is a red flag,gen_alpha,SLANG,O B-SLANG I-SLANG O O B-SLANG I-SLANG
wasnt even its really shook me up,gen_alpha,NOT_SLANG,O O O O O O O
i thought the five eyes were doing this already no worldwide rollout of the beta test,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
trump could ramble on for  min about blowing them off the face of the map and the next day the nytimes headline would be how kamala thinks kurkistan and east sudan are countries,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
an undeserved deus ex machina of a transformation with no lore like ultra instinct and ego,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
as much as i love his wispy look the extra close cut may have been a good thing before this adventure,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
racks bussin out a nigga jeans might as well go amp,gen_alpha,SLANG,O B-SLANG O O O O O O O O O
ok look i am glad you asked this is pretty basic stuff to me but coinbase is not decentralized anything it would be bad enough if any other rollup took over but coinbase taking over makes it much much worse i am quite sure that everyo,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
that donation clout chaser tryna kick suga outta bts is totally in bed with sm theyre trying to bury taeils scandal sms been hating on bts since ever always trying to shade them but they cant,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
colorado st got them shook crazy,gen_alpha,SLANG,O O O O B-SLANG O
u got negative aura,gen_alpha,SLANG,O O B-SLANG I-SLANG
the plan is subject to approval by the bankruptcy court and others,wsj,NOT_SLANG,O O O O O O O O O O O O
controversial opinion but i prefer episodes over seasons more introduced activities a guarenteed exotic mission every episode and more lore content id take this over seasons any day of the week sure there are gripes i have with the model,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dont be the victim periodt,gen_alpha,SLANG,O O O O B-SLANG
i hate not being able to function without medication if i forget to take it for one day i start tweaking,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
ok u ate that,gen_alpha,SLANG,O O B-SLANG I-SLANG
general motors corp is sponsoring its first independent display in years and it includes a boxy buick station wagon with woodgrain side panels,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
is mindset and ate one meal c n,gen_alpha,NOT_SLANG,O O O O O O O O
hangover and the bo beta turning to total dogshit in the span of a day among other things has me wanting to order a fucking burger but ughhh i need to save,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
with one she is pregnant with major battle she is knitting an american flag and as the vice presidents wife she rushes in with white hair wearing a tailored suit and pearls imitating barbara bushs gestures down to the last detail,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
oh really you happy with kroger spending a billion dollars of that extra money they made off of you for stock buybacks on you sir are the fool,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
shook it so welll wtf,gen_alpha,SLANG,B-SLANG O O O O
sleek vibin colour of le wand,gen_alpha,SLANG,O B-SLANG O O O O
ntm on exes but like addison really ate with pepsi,gen_alpha,SLANG,O O O O O O O B-SLANG O O
can you be my cmap during the meeting,gen_z,SLANG,O O O O B-SLANG O O O
they literally changed the feel of mw twice in beta before releasing the full game but whatever helps you sleep at night,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
chickens were lit too,gen_alpha,SLANG,O O B-SLANG O
it took social media internet to show how stupid people were the elite had suspected it but couldn t believe it so they treated us wmore respect and took baby steps once they realized how stupid we really are their eyes lit up and they went to work and stepped on the gas,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
oic that makes sense now,gen_z,SLANG,B-SLANG O O O O
it s a veritable red flag factory over there sheesh,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O
you can disagree with someone and still support them over communism any vote other than trump is a win for communism i hate trump for operation warp speed i hate trump for being in favor of red flag laws i hate trump fo,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wedding that didn t trenddavido s shook the internet,gen_alpha,NOT_SLANG,O O O O O O O O O
the tonga loa negative aura is wild,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O
cut down on the penalties sheesh,gen_alpha,SLANG,O O O O O B-SLANG
wubs squad,gen_alpha,NOT_SLANG,O O
since news of northrops korean dealings became public last year the company has insisted that it sunk the money into a proposed hotel venture in seoul losing everything when it was bamboozled by korean con men,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the idea would be to administer to patients the growthcontrolling proteins made by healthy versions of the damaged genes,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
the selective approach blurred themes such as domesticdemand issues largecapitalization issues or hightechnology shares which had been providing at least some trading direction over the past few weeks mr wada said,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the  has long been a poisoned chalice how many world class coaches have we had and our players make the worst possible decisions or are can t execute basic rugby skills must be so frustrating to be a coach knowing you can t control on field performances,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
drip drip drip one at a time people are realizing that not only can t they live the lifestyle kamala harris brings to them they also don t want to live it either,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
get the cod beta,gen_alpha,NOT_SLANG,O O O O
the spokeswoman said the frankfurt situation was totally different from problems in the interestrate options unit,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O
bob stone is a fictional name but the incident described is real,wsj,NOT_SLANG,O O O O O O O O O O O O
natlan vibe check pass,gen_alpha,SLANG,O B-SLANG I-SLANG O
they expected a new barrage of demands that japan do something quickly to reduce its trade surplus with the us,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
this is why i don t date well that and every fucking human being is annoying as hell but like seriously you date someone and you can t be like hey erm honey maybe you should cut out the sweets and pumpkin spice lattes every day it s a basic conversation lmaooo,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
big w for us george fans,gen_alpha,SLANG,B-SLANG I-SLANG O O O O
imagine making emojis at the rantings of a mental patient  yeah bud that paranoid stream of delusions is bussin,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
made the poor decision of ordering food to pick up it s a mi walk but decided i needed a little snack first to get me there so i ate an entire jar of pickles i m tired guys,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
need more info first on performance and if developers will be releasing updates that take advantage of the extra perf,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
it s how you know she passes the vibe check,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O
what is praise worthy about a man putting his hands on a woman periodt,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG
i may have found another one tends to repost others asking the same what do you think questions feels sus but correct me if im wrong,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O
despite these challenges marks spencer sees big potential in brooks brothers noting the widely recognized name and global presence,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
the first brand that would jump on greenwood again at this point in his career would be eating gucci,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
nobody axes a player out the squad like conte,gen_alpha,NOT_SLANG,O O O O O O O O O
well said music is an essential part of my life and a lot of my friends dancing is just freeing ive had lots of practice and ill never stop that great to see angie having a bop around and a grin,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i cant do basic things like basic communication skills counting very slow to adapt basically almost dumb at everything but im able to understand and create my own theories about the most complex philosophical views that ordinary ppl dont understand whats wrong with me,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
nestled in the remote mountains of southern sichuan province about miles southwest of beijing it is virtually cut off from the rest of china,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
remember that time dbp lost a bet,gen_alpha,NOT_SLANG,O O O O O O O
me eating him you ate me no,gen_alpha,SLANG,O O O O B-SLANG O O
its a beta stuff is still getting ironed out,gen_alpha,NOT_SLANG,O O O O O O O O O
that accident was really un4tun8,gen_z,SLANG,O O O O B-SLANG
the beta started so good and just ended so bad and it s not even cus of the gameplay it s cus of the bans,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
live on kick all knight saturday stream  come stop by get your favorite drink and snack and stop by follower  road to affiliate link,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
im tired of this kid bruh why he hating on the rizzler like shut up bro,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O
this is very cheugy of you bronymon very cheugy,gen_alpha,SLANG,O O O B-SLANG O O O O B-SLANG
i just bagged a baddie,gen_alpha,SLANG,O O O O B-SLANG
vibin to the rhythm of life with every note a story unfolds in perfect harmony their heart beats gold,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
premium clout chasing,gen_alpha,SLANG,O B-SLANG I-SLANG
unfortunately it is a thing to look less guilty and get off the radar never works or to see how others will react at the fact a moot is zoo clout chasing or just to hurt them for whatever reason idk,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O
such defensive issues as food tobacco and drug stocks have been in favor for some time,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O
but were not spending the money to staff it with the best people we can get or keeping the best people there says mr quinlan,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
a broke clock has better odds of being right than queen of delulu,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG
they must really vibe with the english teacher aesthetic,gen_alpha,SLANG,O O O O B-SLANG O O O O
oh he did something he decided to find a way into early retirement instead of going with his squad into battle to fight in iraq being the fucking coward that he is he did something alright  any m,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ot isd literally the best game ive ever played actually lolzz ive loved it since  and now its even better it has lore and stuff lolzzz,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
last year pennsylvania supreme court justice john p flaherty called mr okicki one of the finest judges not only in pennsylvania but in the united states clearly the judge has had his share of accomplishments,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the exchange has a board meeting scheduled for tomorrow and it is expected that some public announcement could be made after that,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
ill finish the report rsn,gen_z,SLANG,O O O O B-SLANG
he must be shut down periodt they should have called the cops on his ass he has no respect for anyone or anything,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O O
some state middlemen come to buy from me,wsj,NOT_SLANG,O O O O O O O O
and im an alpha rizzler,gen_alpha,SLANG,O O O O B-SLANG
dont tell me youre skibidi gyatt can only do this you wouldnt be hard to rizz up,gen_alpha,SLANG,O O O O B-SLANG B-SLANG O O O O O O O O O B-SLANG I-SLANG
im abt to leave for the meeting,gen_z,SLANG,O B-SLANG O O O O O
coldwell banker also named three outside director nominees for its member board,wsj,NOT_SLANG,O O O O O O O O O O O O
my cousin was here it looked so lit,gen_alpha,SLANG,O O O O O O O B-SLANG
watching rings of power for the first time  here s my liveposting thread about it yaaaaay i am so bad at remembering tolkien lore so sorry if i sound like an idiot,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
so rather than trying to make the game feel different in middle by attachments which is bad idea augments get unlockable in middle of match that way guns always feel fun to use in game while augments are way better choice as a mid match change to the game thing just never,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
historia wasnt supposed to kill eren historia and floch were the only ones on erens side what the fuck are you yapping about,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
omo zinoleesky done finish saw a video of him vibing to his new song and i shook head make he just talk confess and exit that cult called record label in disguise,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O
idk why my feet be doing that but workout mirror be bussin,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
i ll bet you can t guess what is the biggest expanse for a canadian,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
it was bussin tho,gen_alpha,SLANG,O O B-SLANG O
no matter who owns ps of new hampshire after it emerges from bankruptcy proceedings its rates will be among the highest in the nation he said that attracts attention it was just another one of the risk factors that led to the companys decision to withdraw from the bidding he added,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
girl love and crypto in the same tweet is sus you re never beating the fed allegations retardio,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O O O
the business had been handled by vansant dugdale baltimore,wsj,NOT_SLANG,O O O O O O O O O
world of warcratf the war within lore if you do the quests youll understand hallowfall lore song look and think,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
a few therapy sessions will help your mood,gen_alpha,NOT_SLANG,O O O O O O O O
good sign for race day two main general admission parking lots are full officially sending people to auxiliary lot hours before green flag,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
take care ybic,gen_z,SLANG,O O B-SLANG
you won t hear a peep out of that,gen_alpha,NOT_SLANG,O O O O O O O O O
the executive said paramount and mca have also held discussions with chriscraft industries broadcasting unit which owns five independent stations in cities such as los angeles san francisco and portland ore,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
right imsa access would be bad in these garages too it s just brutal to see that this also costs extra,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
gimmie knightmare griffon and we gucci,gen_alpha,NOT_SLANG,O O O O O O
the twins theyre just so basic humans empty and nothings match good on them i dont like them at all,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O O O O O O O
wow that was cringe would love to vibe out with americans new drunk wine mom but not when she s supporting this attack on youth you either wanna trans the kids or you support the movement behind trump to stop it  htt,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i like the bit about  tickets available on our site i bet this is a lie if not it means a load of bots were successful in buying loads of tickets what a disgrace,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
its literally just a room with an animationless pap its a big l,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG
bet whenever youre feeling like a tv show again peep mad men if you havent already,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O
its just a beta but im enjoying black ops  is cod back im not sure but it s a good start,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
thus while akzo profited less than many rivals from the boom of recent years in petrochemicals and plastics it has less to fear from the current slump,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
basic fundamental hoops,gen_alpha,NOT_SLANG,O O O
we missed the bus ftl,gen_z,SLANG,O O O O B-SLANG
tony is a misogynist who thinks it s a flex to steamroll women,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O
coastal wouldnt disclose the terms,wsj,NOT_SLANG,O O O O O
ur tweaking if you don t think hydra and envoy can go toe to toe with any sun duo in the league,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O O O O O
i bought a whole grocery bag full of snacks today took it right into my room and i m still going to the pantry and staring searching the perfect snack that does not exist,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
apple is apple periodt,gen_alpha,SLANG,O O O B-SLANG
itll smother the flames as fire needs oxygen to burn also dont yeet the flames unless you really hate your house,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O O O O O O O
goats indeed,gen_alpha,NOT_SLANG,O O
girls are like buses miss one next one coming gucci mane,gen_alpha,NOT_SLANG,O O O O O O O O O O O
however none of the big three weeklies recorded circulation gains recently,wsj,NOT_SLANG,O O O O O O O O O O O
or is triskaidekaphobia fear of the number justified,wsj,NOT_SLANG,O O O O O O O O
i know the way she piling that food on that plate that shit bout to be bussin,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG
 youre forgetting his agent fees his bonuses his father extra fee his plane ticket his milk fee his shopping list fee and what more,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
mid billy napier is cooked,gen_alpha,SLANG,B-SLANG O O O O
goat roty next,gen_alpha,SLANG,B-SLANG O O
what a nice lore change,gen_alpha,NOT_SLANG,O O O O O
le rizz sans effort,gen_alpha,SLANG,O B-SLANG O O
