text,gold_tags,pred_tags,exact_match
as much as i love his wispy look the extra close cut may have been a good thing before this adventure,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O O,False
racks bussin out a nigga jeans might as well go amp,O B-SLANG O O O O O O O O O,O O O O O O O O O O O,False
ok look i am glad you asked this is pretty basic stuff to me but coinbase is not decentralized anything it would be bad enough if any other rollup took over but coinbase taking over makes it much much worse i am quite sure that everyo,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
that donation clout chaser tryna kick suga outta bts is totally in bed with sm theyre trying to bury taeils scandal sms been hating on bts since ever always trying to shade them but they cant,O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O O O O,False
colorado st got them shook crazy,O O O O B-SLANG O,O O O O B-SLANG O,True
u got negative aura,O O B-SLANG I-SLANG,B-SLANG O O O,False
the plan is subject to approval by the bankruptcy court and others,O O O O O O O O O O O O,O O O O O O O O O O O O,True
controversial opinion but i prefer episodes over seasons more introduced activities a guarenteed exotic mission every episode and more lore content id take this over seasons any day of the week sure there are gripes i have with the model,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
dont be the victim periodt,O O O O B-SLANG,O O O O B-SLANG,True
i hate not being able to function without medication if i forget to take it for one day i start tweaking,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,True
ok u ate that,O O B-SLANG I-SLANG,O B-SLANG B-SLANG O,False
general motors corp is sponsoring its first independent display in years and it includes a boxy buick station wagon with woodgrain side panels,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,True
is mindset and ate one meal c n,O O O O O O O O,O O O B-SLANG O O O O,False
hangover and the bo beta turning to total dogshit in the span of a day among other things has me wanting to order a fucking burger but ughhh i need to save,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
with one she is pregnant with major battle she is knitting an american flag and as the vice presidents wife she rushes in with white hair wearing a tailored suit and pearls imitating barbara bushs gestures down to the last detail,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
oh really you happy with kroger spending a billion dollars of that extra money they made off of you for stock buybacks on you sir are the fool,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O B-SLANG O O O O O O O O O O O B-SLANG B-SLANG O O,False
shook it so welll wtf,B-SLANG O O O O,B-SLANG O B-SLANG O B-SLANG,False
sleek vibin colour of le wand,O B-SLANG O O O O,O O O O O O,False
ntm on exes but like addison really ate with pepsi,O O O O O O O B-SLANG O O,O O O O O O O B-SLANG O O,True
can you be my cmap during the meeting,O O O O B-SLANG O O O,O O O O B-SLANG O O O,True
they literally changed the feel of mw twice in beta before releasing the full game but whatever helps you sleep at night,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-SLANG O,False
chickens were lit too,O O B-SLANG O,O O B-SLANG O,True
it took social media internet to show how stupid people were the elite had suspected it but couldn t believe it so they treated us wmore respect and took baby steps once they realized how stupid we really are their eyes lit up and they went to work and stepped on the gas,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O B-SLANG O B-SLANG O O B-SLANG O O O O O O O O O O B-SLANG,False
oic that makes sense now,B-SLANG O O O O,B-SLANG O O O O,True
it s a veritable red flag factory over there sheesh,O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O B-SLANG,False
you can disagree with someone and still support them over communism any vote other than trump is a win for communism i hate trump for operation warp speed i hate trump for being in favor of red flag laws i hate trump fo,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
wedding that didn t trenddavido s shook the internet,O O O O O O O O O,O O O O O O B-SLANG O O,False
the tonga loa negative aura is wild,O O O B-SLANG I-SLANG O O,O O B-SLANG O O O O,False
cut down on the penalties sheesh,O O O O O B-SLANG,O O O O O B-SLANG,True
wubs squad,O O,O O,True
since news of northrops korean dealings became public last year the company has insisted that it sunk the money into a proposed hotel venture in seoul losing everything when it was bamboozled by korean con men,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
the idea would be to administer to patients the growthcontrolling proteins made by healthy versions of the damaged genes,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
the selective approach blurred themes such as domesticdemand issues largecapitalization issues or hightechnology shares which had been providing at least some trading direction over the past few weeks mr wada said,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
the  has long been a poisoned chalice how many world class coaches have we had and our players make the worst possible decisions or are can t execute basic rugby skills must be so frustrating to be a coach knowing you can t control on field performances,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O,False
drip drip drip one at a time people are realizing that not only can t they live the lifestyle kamala harris brings to them they also don t want to live it either,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG B-SLANG B-SLANG O B-SLANG O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,False
get the cod beta,O O O O,O O O O,True
the spokeswoman said the frankfurt situation was totally different from problems in the interestrate options unit,O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O,False
bob stone is a fictional name but the incident described is real,O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O,False
natlan vibe check pass,O B-SLANG I-SLANG O,O B-SLANG I-SLANG O,True
they expected a new barrage of demands that japan do something quickly to reduce its trade surplus with the us,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,True
this is why i don t date well that and every fucking human being is annoying as hell but like seriously you date someone and you can t be like hey erm honey maybe you should cut out the sweets and pumpkin spice lattes every day it s a basic conversation lmaooo,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
big w for us george fans,B-SLANG I-SLANG O O O O,O B-SLANG O O O O,False
imagine making emojis at the rantings of a mental patient  yeah bud that paranoid stream of delusions is bussin,O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O,False
made the poor decision of ordering food to pick up it s a mi walk but decided i needed a little snack first to get me there so i ate an entire jar of pickles i m tired guys,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG O B-SLANG O O O O O O O O O,False
need more info first on performance and if developers will be releasing updates that take advantage of the extra perf,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O,False
it s how you know she passes the vibe check,O O O O O O O B-SLANG I-SLANG O,O O O O B-SLANG O O O B-SLANG I-SLANG,False
what is praise worthy about a man putting his hands on a woman periodt,O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O B-SLANG,True
i may have found another one tends to repost others asking the same what do you think questions feels sus but correct me if im wrong,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O,False
despite these challenges marks spencer sees big potential in brooks brothers noting the widely recognized name and global presence,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
the first brand that would jump on greenwood again at this point in his career would be eating gucci,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O B-SLANG,False
nobody axes a player out the squad like conte,O O O O O O O O O,O O O O O O O O O,True
well said music is an essential part of my life and a lot of my friends dancing is just freeing ive had lots of practice and ill never stop that great to see angie having a bop around and a grin,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
i cant do basic things like basic communication skills counting very slow to adapt basically almost dumb at everything but im able to understand and create my own theories about the most complex philosophical views that ordinary ppl dont understand whats wrong with me,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O B-SLANG O O O O O O O O O O B-SLANG O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O O O O O O,False
nestled in the remote mountains of southern sichuan province about miles southwest of beijing it is virtually cut off from the rest of china,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,True
remember that time dbp lost a bet,O O O O O O O,O O B-SLANG O O O B-SLANG,False
me eating him you ate me no,O O O O B-SLANG O O,O O O O B-SLANG O O,True
its a beta stuff is still getting ironed out,O O O O O O O O O,O O O O O O O O O,True
that accident was really un4tun8,O O O O B-SLANG,O O B-SLANG O B-SLANG,False
the beta started so good and just ended so bad and it s not even cus of the gameplay it s cus of the bans,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O O,False
live on kick all knight saturday stream  come stop by get your favorite drink and snack and stop by follower  road to affiliate link,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
im tired of this kid bruh why he hating on the rizzler like shut up bro,O O O O O O O O O O O B-SLANG O O O O,B-SLANG O O O O O O O O O O O O O O O,False
this is very cheugy of you bronymon very cheugy,O O O B-SLANG O O O O B-SLANG,O O O B-SLANG O O O O B-SLANG,True
i just bagged a baddie,O O O O B-SLANG,O O O O O,False
vibin to the rhythm of life with every note a story unfolds in perfect harmony their heart beats gold,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
premium clout chasing,O B-SLANG I-SLANG,O O O,False
unfortunately it is a thing to look less guilty and get off the radar never works or to see how others will react at the fact a moot is zoo clout chasing or just to hurt them for whatever reason idk,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG,False
such defensive issues as food tobacco and drug stocks have been in favor for some time,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG,False
but were not spending the money to staff it with the best people we can get or keeping the best people there says mr quinlan,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,False
a broke clock has better odds of being right than queen of delulu,O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O,False
they must really vibe with the english teacher aesthetic,O O O O B-SLANG O O O O,O O O O O O O O O,False
oh he did something he decided to find a way into early retirement instead of going with his squad into battle to fight in iraq being the fucking coward that he is he did something alright  any m,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
ot isd literally the best game ive ever played actually lolzz ive loved it since  and now its even better it has lore and stuff lolzzz,O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
last year pennsylvania supreme court justice john p flaherty called mr okicki one of the finest judges not only in pennsylvania but in the united states clearly the judge has had his share of accomplishments,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
the exchange has a board meeting scheduled for tomorrow and it is expected that some public announcement could be made after that,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,True
ill finish the report rsn,O O O O B-SLANG,O O O O B-SLANG,True
he must be shut down periodt they should have called the cops on his ass he has no respect for anyone or anything,O O O O O B-SLANG O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O O O O O O O O O O O,True
some state middlemen come to buy from me,O O O O O O O O,O O O O O O O O,True
and im an alpha rizzler,O O O O B-SLANG,O B-SLANG O O O,False
dont tell me youre skibidi gyatt can only do this you wouldnt be hard to rizz up,O O O O B-SLANG B-SLANG O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O B-SLANG O,False
im abt to leave for the meeting,O B-SLANG O O O O O,B-SLANG B-SLANG O O O O O,False
coldwell banker also named three outside director nominees for its member board,O O O O O O O O O O O O,O O O O O O O O O O O O,True
my cousin was here it looked so lit,O O O O O O O B-SLANG,O O B-SLANG O O O B-SLANG B-SLANG,False
watching rings of power for the first time  here s my liveposting thread about it yaaaaay i am so bad at remembering tolkien lore so sorry if i sound like an idiot,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O B-SLANG O B-SLANG O O O B-SLANG O O O O O O O,False
so rather than trying to make the game feel different in middle by attachments which is bad idea augments get unlockable in middle of match that way guns always feel fun to use in game while augments are way better choice as a mid match change to the game thing just never,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O,False
