text,gold_tags,pred_tags,exact_match
you just described what averagemid is,O O O O B-SLANG O,O O O O O O,False
no cap i just seen coi leray in em i need them mfs,B-SLANG I-SLANG O O O O O O O O O O O,O B-SLANG O O O O O O B-SLANG O O O O,False
anyways i will stop yapping now,O O O O B-SLANG O,O O O O O O,False
new school year new slang gen alpha terms explained no fanum tax necessary,O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O,False
gn pookie sleep well,O B-SLANG O O,B-SLANG O O O,False
she s just in the relationship because she doesn t want to feel alone  used you to get over her past relationship used to for clout when you used to win tourneys lol,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
felt the aura seconds before,O O B-SLANG O O,O O O O O,False
uncommitted yapping,O B-SLANG,O O,False
where did you even find the mewing snowman,O O O O O O B-SLANG O,O O O O O O O O,False
leave some gyatt for the rest of us or i ll ohio fanum tax your aura,O O B-SLANG O O O O O O O O O B-SLANG B-SLANG I-SLANG O,O O O O O O O O O O O O O O O O,False
gyatt is the hottest meme in the space,B-SLANG O O O O O O O,O O O O O O O O,False
right like bro yapping like a dumbass only i can be negative ahh,O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O,False
watch your mouth that marble is pure fucking evil the most evil geometric object in existence no m not salty for never beating it shhhhhhhhhhhhhhh,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
omg south carolina football is such a dumpster fire,O O O O O O O B-SLANG I-SLANG,B-SLANG O O O O O O O O,False
and good for yapping,O O O B-SLANG,O O O O,False
i trust mayor matt so i will follow the big l,O O O O O O O O B-SLANG I-SLANG O,O O O O B-SLANG O O O O O B-SLANG,False
can somebody pls ban the act of selling online business courses the internet turned into such a cringe space its becoming unbearable day by day goddamn,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
you doing shit for clout and that shit look pathetic,O O B-SLANG O B-SLANG O O O B-SLANG O,O O O O O O O O O O,False
thing they gotta confront is that abortions are going to happen even if illegally so how many lives are we really saving by demanding a showdown that were going to lose the court gave us a big w  book the win and get back to w,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O B-SLANG O O O B-SLANG B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG,False
your words and image are fire,O O O O O B-SLANG,O O O O B-SLANG O,False
need to regain that swagger and kiffen gives them a spurrier level vibe it s a new world don t sleep on,O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,False
employed baddie soon im manifestingg,O B-SLANG O O O,O O O B-SLANG O,False
not you pookie,O O B-SLANG,B-SLANG I-SLANG O,False
noooooo pookie  lt,O B-SLANG O,O O O,False
i know a low vibrational being hates to see me coming,O O O B-SLANG I-SLANG O O O O O O,O B-SLANG O O O O O O O O O,False
i mog you insane style,O B-SLANG O O O,O O O O O,False
astra ai is the starship navigating through the galaxy of data also expecting a run on cgpt kas sand boshi shib naka xlm mog hbar pur apex trias type mana avax hex link rio qnt dsync,O O O O O O O O O O O O O O O O O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
i lowkey believe this person made up this whole scenario to gaslight me shits wild either she was bored or like i said the demonic elves did it and i rebuke them shits,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O,False
left pic is maga right pic is a liberal crazy how that works liberals are all ugly fat betas,O O O O O O O O O O O O O O O O O B-SLANG O,O B-SLANG O O O B-SLANG O O O O O O O O B-SLANG O O O O,False
this is the mewing guy,O O O B-SLANG O,O O O O O,False
you ratiod my oomf,O B-SLANG O O,O O O B-SLANG,False
fax only betas are leaving now,O O B-SLANG O O O,O O O B-SLANG O O,False
newageunderground via peep my video playlist plenty of dope underground heat on here still adding too,O O B-SLANG O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,False
i did lady of liberty for statue and got th i lost to a mewing bald man with jeans and a white shirt are you serious,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
if yk me yk ive been yapping about getting some for years,O O O O O O B-SLANG O O O O O,O O O O O O O O O O O O,False
having clout in  must have felt so good,O B-SLANG O O O O O O,O O O O O O B-SLANG O,False
you know it s even more of a red flag that you have to say something negative on this totally wholesome post that is kind of a rarity on aubrey s feed these days gardening is a chore in the sense that it is work it s factual c,O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
bruv your hair looks so good you ve had a glow up not glow down,O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O B-SLANG O O O O O B-SLANG I-SLANG O O O,False
dw sigmas stick together whoever that bop with negative aura is ima hunt dem down,O O O O O O O B-SLANG O O O O O O O,B-SLANG O O O O O B-SLANG O O O O O O O O,False
i fear that it s a major red flag,O O O O O O B-SLANG I-SLANG O,O O O O O O O O O,False
i will fanum tax your kings indian,O O B-SLANG I-SLANG O O O,O O O O O O O,False
i can arrange better arrangement using gpy   big l a word wth,O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O B-SLANG O B-SLANG B-SLANG,False
what a bunch of betas,O O O B-SLANG O,O O O O O,False
low vibrational,B-SLANG I-SLANG,O O,False
everyone posting about jebis doing crazy choreo but not the ssera girls doing good so bad come on we need good so bad clout too,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O B-SLANG O O O,False
aura himself,B-SLANG O,O O,False
big red flag,O B-SLANG I-SLANG,O O O,False
speak on it hating on her is a red flag to me idcc,O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O O O O,False
i m actually being really normal rn i lied i m tweaking,O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O,False
lmfaooo ik what u meant pookie dw ilyt,O O O O O B-SLANG O O,O B-SLANG O B-SLANG O O B-SLANG O,False
quick look at wec free practice ahead of qualifying in  mins first up speed trap the toyota is the slowest car in a straight line usually when the porsches arent being slow so the  power boost clearly isnt enough to compensate for the other bop nerfs in that area,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O B-SLANG O O O O,False
fairme david is looking like a mid night snack hes looking peng,O O O O O O B-SLANG I-SLANG O O O O,O O O O O O B-SLANG O B-SLANG O O O,False
oh em gyatt thats so sigma,O O B-SLANG O O B-SLANG,B-SLANG B-SLANG O O B-SLANG O,False
you really really have  a short memory  tds  beta male genes,O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O,False
after social media you go face reality lowkey that one no get comment and likes,O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O O O,False
anite is a whole vibe,O O O O B-SLANG,O O O O O,False
he s saying he doesn t want to marry only to have kids but to fall in love with the person and they continue yapping about something else he isn t referring to oh my god,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
hi fanum tax,O B-SLANG I-SLANG,O O O,False
sling if you want something that s got a hard floor but a lot of potential peep king same crew that sent sender moon and sed still early it s no pog tho,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
everywhere i look all i see is mog,O O O O O O O B-SLANG,O O O O O O O O,False
honestly im pissed that my character is getting moved to the legacy this is the first big l ive seen you guys make all the other things are cool but keep my character in this cycle until the next cycle starts i just got my corruption up hig,O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
big w from my fav unc,B-SLANG I-SLANG O O O O,O B-SLANG O O O O,False
i really need to spend more time with whats the most convenient way to do that these days i guess serve through openrouter or something right does anyone serve it at bf yet id wanna try to vibe check it at full precision so im not mis,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O O O B-SLANG I-SLANG O B-SLANG O O B-SLANG B-SLANG O O,False
well yeah im not trying to look like a girl im just tryna slay,O O O O O O O O O O O O B-SLANG O,O O B-SLANG O O O O O O B-SLANG B-SLANG O O B-SLANG,False
i cant have my ipad i cant punish naughty horses i cant be skibid cant fanum tax i hate these rules you have bestowed upon me mother,O O O O O O O O O O O O O B-SLANG O B-SLANG I-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
idk now i swear i saw it or maybe im being delulu,O O O O O O O O O O B-SLANG O,B-SLANG O O O O O O O O B-SLANG O O,False
like they spawned  locked chests round everygas station and poi in some cases doing  new vaults being added nearly every week the vibin saplings still being in game and giving good loot and now the addition of  guns that upgrade rarity felt like one too many ways for loot,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
rizzler and hasbullah would be the biggest fight of all time,B-SLANG O O O O O O O O O O,O O O O O O O O O O B-SLANG,False
you re just doing it for the clout quit being a virtue signaling clown,O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O B-SLANG,False
after that pop we lost our momentum our aura and after that we lost the title i think we would won it,O O O O O O O O B-SLANG O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O B-SLANG O O O O O B-SLANG O O O,False
boo is really just out here yapping,O O O O O O B-SLANG,O O O O O O O,False
west ham fan and he s the goat,O O O O O O B-SLANG O,O O O O O O O B-SLANG,False
i dont like when dragon ball gives us forms without any explanations beast gohan ssj rage ikari future trunks lore wise my least favorite forms but i still fuck with them cuz they go raw,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
hahaa fax bro its endless loop crypto twitter is crazy space when you add some ai it becomes deadly like the hot and deadly characters of,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,False
find it after i put it in front of you did you sheesh,O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O B-SLANG,False
fanum tax means,B-SLANG I-SLANG O,O O O,False
year mewing streak,O B-SLANG O,O O O,False
isaac hades vampire survivors slay the spire that sort of stuff atm vampire survivors and balatro are m go tos i rarely play isaac anymore i needed to play more dmc to push it off its throne as my most played steam game,O O O O B-SLANG I-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O B-SLANG O O O O B-SLANG O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
mewing with no filter,B-SLANG O O O,O O O O,False
scrim the goat i feel the aura,O O O O O O B-SLANG,O O B-SLANG O O O O,False
im still recovering from the first four ep of queen woo i dont know about yall but all i can see is go nammu periodt,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG,False
and to be honest this is low selfesteem low vibrational insecure behavior you don t think highly enough of your self to demand better and you re being treated the way you re presenting to the world like shit,O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
sticking our your gyat for the rizzler your so skibidi your so fanum tax,O O O B-SLANG O O B-SLANG O O B-SLANG O O B-SLANG I-SLANG,O O O O O O O O B-SLANG O O B-SLANG O O,False
thank you mog,O O B-SLANG,O O O,False
honestly carol prince s death was a totally unexpected shook like mj s i don t think no one saw it coming i seem no evidence of foul play prince kept his personal life private and i didn t know he had addiction issues to me his death is sti,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,False
nah it accentuates your butt giving you that gyatt,O O O O O O O O B-SLANG,O O O O O O O O O,False
my wisdom teeth reswoll so now i look like a balloon and its negative aura and hurting my reputation im cooked,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O O O B-SLANG O,False
and no ones talking about it anymore you dont hear never again you dont hear a fuckin peep muslim groups should be talking about it absolutely but all americans should these were americans student visa holders people who worked decades for green cards,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
the death of masculinity a live streamer halfdressed burns down her kitchen for clout and her boyfriend hes clueless masculinity nowhere to be found,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,False
weve all met people like this and loved them even if they are cringe she even got isakaied at the end,O O O O O O O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O O O B-SLANG B-SLANG O O O O B-SLANG O O,False
the colossus of clout,O O O B-SLANG,O O O O,False
this reminded me that obama has a brother lol dudes a ducking crackpot and the clout chasing made it worse,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O B-SLANG O O O O O O O O O O O,False
pay his fanum tax,O O B-SLANG I-SLANG,O O O O,False
low vibrational people have weird energy,B-SLANG I-SLANG O O O O,O O O O O O,False
fax legit giving me bo pub vibes,B-SLANG O O O O O O,O O O O O O O,False
and telling and maybe some type of red flag but not one i could put my finger on,O O O O O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O O O O,False
forgetting to wear a belt is so negative aura im walking in the street with my booty cheeks out,O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,O O O O O O B-SLANG O O B-SLANG O O O O O O O O O,False
effort this is another big green flag for me most of the times we trade degen projects with tweets and fiverr content this is exactly the opposite you can clearly see the amount of effort that went into creating everything especially the site wallet and their content,O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
nothing you say can hurt meus you are low vibrational being that can t elevate to align with the higher power creator or god we know and see it plus you are proving it right now,O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG B-SLANG O O O O O B-SLANG O O O O,False
yo heard kanye and ty dolla ign dropped a new track this collab is fire straight up bangers from beginning to end been bumping it all day gotta say these two always know how to deliver flows are sick the beats are mad lit and the whole vibe is just pure energy,O O O O O O O O O O O O O B-SLANG O B-SLANG I-SLANG B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O,O O O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O B-SLANG O B-SLANG O O O O O O O O,False
whoa buddy slow down there dont let your sigma dark side skibidi alpha get out,O O O O O O O O B-SLANG O O B-SLANG B-SLANG O O,O O O O O O O O O O O O O O O,False
erm what the sigma did you just say to me,O O O B-SLANG O O O O O O,O O O O O O O O O O,False
i may have seen it in the city talk about a stiff drink bet you grew hair on chest fr,O O O O O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG,False
very fanum tax my friend,O B-SLANG I-SLANG O O,O O O O O,False
as for wanni x handi those ladies are just a vibe on the dance floor even shaun cant separate their connection a lot of things are really going on tonight at the party,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O B-SLANG O O O O O O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O,False
tons of odd little grifter clout goblins on youtube do the same thing dominated by basement level iqs confirmation bias and promoting shit beliefs as validated truths it s weird,O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
